family,task_type,swept_variable,x_value,x_label,replicate,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,q2,rmsd,model_size_mb,peak_host_rss_mb,host_rss_delta_mb,peak_gpu_mem_mb,gpu_mem_delta_mb,status,msg
reg_n,regression,n_train,200,Training samples,3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,20,20,200,100,1000,100,100,0.5,10,35.0000000000001,1.00000000000122,36.0000000000014,RMSD,0.539170334200287,,-0.0079767411376146,0.539170334200287,1.00189208984375,,,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,20,20,200,100,1000,100,100,0.5,10,22.0000000000002,2.00000000000067,24.0000000000009,RMSD,0.538665265822411,,-0.00608917909405959,0.538665265822411,0.9527587890625,,,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,20,20,200,100,1000,100,100,0.5,10,30.9999999999988,2.00000000000067,32.9999999999995,RMSD,0.538990981885921,,-0.00730625583227962,0.538990981885921,0.9527587890625,,,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,20,20,200,100,1000,100,100,0.5,10,68.9999999999991,0.999999999999446,69.9999999999985,RMSD,0.539256026942118,,-0.00829717106209249,0.539256026942118,0.977424621582031,,,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,20,20,200,100,1000,100,100,0.5,10,62.9999999999988,1.00000000000122,64.0000000000001,RMSD,0.539422118624983,,-0.00891838086253882,0.539422118624983,0.977424621582031,,,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,20,20,200,100,1000,100,100,0.5,10,31.0000000000006,1.99999999999889,32.9999999999995,RMSD,0.538491000822774,,-0.00543831934330785,0.538491000822774,0.953269958496094,,,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,20,20,200,100,1000,100,100,0.5,10,33.0000000000013,0.999999999999446,34.0000000000007,RMSD,0.538912695767258,,-0.00701366329242381,0.538912695767258,0.953269958496094,,,,,ok,""
reg_n,regression,n_train,200,Training samples,3,gpu_plssvd_fp64,plssvd,GPU,metal,rsvd_metal,argmax,20,20,200,100,1000,100,100,0.5,10,41.0000000000004,3.00000000000011,44.0000000000005,RMSD,0.539170384553117,,-0.0079769294064469,0.539170384553117,1.0015869140625,,,,,ok,""
reg_n,regression,n_train,200,Training samples,3,gpu_simpls_fp64,simpls,GPU,metal,rsvd_metal,argmax,20,20,200,100,1000,100,100,0.5,10,79.0000000000006,6.00000000000023,85.0000000000009,RMSD,0.539233485413667,,-0.00821287683748606,0.539233485413667,0.95245361328125,,,,,ok,""
reg_n,regression,n_train,200,Training samples,3,gpu_opls_fp64,opls,GPU,metal,rsvd_metal,argmax,20,20,200,100,1000,100,100,0.5,10,162.000000000001,4.99999999999901,167,RMSD,0.537614766879294,,-0.00216887788535125,0.537614766879294,0.977104187011719,,,,,ok,""
reg_n,regression,n_train,200,Training samples,3,gpu_kernelpls_fp64,kernelpls,GPU,metal,rsvd_metal,argmax,20,20,200,100,1000,100,100,0.5,10,72.000000000001,3.99999999999956,76.0000000000005,RMSD,0.538393951595571,,-0.00507594292898839,0.538393951595571,0.952781677246094,,,,,ok,""
reg_n,regression,n_train,200,Training samples,3,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,20,20,200,100,1000,100,100,0.5,10,183.999999999999,4.00000000000134,188.000000000001,RMSD,0.539091996039118,,-0.00768385667061611,0.539091996039118,15.2679138183594,,,,,ok,""
reg_n,regression,n_train,200,Training samples,3,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,20,20,200,100,1000,100,100,0.5,10,715,3.99999999999956,718.999999999999,RMSD,0.53850793789353,,-0.0055015681171493,0.53850793789353,14.5049743652344,,,,,ok,""
reg_n,regression,n_train,200,Training samples,3,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,20,20,200,100,1000,100,100,0.5,10,182,3.99999999999956,186,RMSD,0.539107469229244,,-0.00774170322659917,0.539107469229244,15.2679138183594,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,20,20,500,125,1000,100,100,0.5,10,66.0000000000007,1.99999999999889,67.9999999999996,RMSD,0.529421169446689,,0.0214458040060561,0.529421169446689,1.04766845703125,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,20,20,500,125,1000,100,100,0.5,10,70.0000000000003,1.99999999999889,71.9999999999992,RMSD,0.529894759502932,,0.0196943031439396,0.529894759502932,1.04766845703125,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,20,20,500,125,1000,100,100,0.5,10,37.0000000000008,2.00000000000067,39.0000000000015,RMSD,0.531691967810304,,0.01303335312482,0.531691967810304,0.9527587890625,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,20,20,500,125,1000,100,100,0.5,10,37.0000000000008,0.999999999999446,38.0000000000003,RMSD,0.53189126836843,,0.0122933010579315,0.53189126836843,0.9527587890625,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,20,20,500,125,1000,100,100,0.5,10,102,2.00000000000067,104.000000000001,RMSD,0.531907982979273,,0.0122312229849172,0.531907982979273,0.977424621582031,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,20,20,500,125,1000,100,100,0.5,10,107.000000000001,0.999999999999446,108.000000000001,RMSD,0.531333012917971,,0.0143655414543784,0.531333012917971,0.977424621582031,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,20,20,500,125,1000,100,100,0.5,10,38.0000000000003,2.00000000000067,40.0000000000009,RMSD,0.532324698150733,,0.0106829120497217,0.532324698150733,0.953269958496094,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,20,20,500,125,1000,100,100,0.5,10,46.0000000000012,2.00000000000067,48.0000000000018,RMSD,0.532328364903368,,0.0106692827984587,0.532328364903368,0.953269958496094,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,gpu_plssvd_fp64,plssvd,GPU,metal,rsvd_metal,argmax,20,20,500,125,1000,100,100,0.5,10,29.9999999999994,5.00000000000078,35.0000000000001,RMSD,0.52989483845091,,0.0196940110362782,0.52989483845091,1.04736328125,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,gpu_simpls_fp64,simpls,GPU,metal,rsvd_metal,argmax,20,20,500,125,1000,100,100,0.5,10,112,3.99999999999956,116,RMSD,0.530571220492348,,0.0171897988837821,0.530571220492348,0.95245361328125,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,gpu_opls_fp64,opls,GPU,metal,rsvd_metal,argmax,20,20,500,125,1000,100,100,0.5,10,142.999999999999,5.00000000000078,148,RMSD,0.530367336993007,,0.0179449860304138,0.530367336993007,0.977104187011719,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,gpu_kernelpls_fp64,kernelpls,GPU,metal,rsvd_metal,argmax,20,20,500,125,1000,100,100,0.5,10,100.999999999999,4.00000000000134,105,RMSD,0.531011367612058,,0.0155584985375056,0.531011367612058,0.952781677246094,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,20,20,500,125,1000,100,100,0.5,10,323,6.00000000000023,329.000000000001,RMSD,0.530199198375668,,0.0185675552840352,0.530199198375668,15.2679138183594,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,20,20,500,125,1000,100,100,0.5,10,1714,6.00000000000023,1720,RMSD,0.52978829488107,,0.0200881828298091,0.52978829488107,14.5049743652344,,,,,ok,""
reg_n,regression,n_train,500,Training samples,1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,20,20,500,125,1000,100,100,0.5,10,317,5.00000000000256,322.000000000003,RMSD,0.530507861788725,,0.0174245114345263,0.530507861788725,15.2679138183594,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,20,20,500,125,1000,100,100,0.5,10,64.9999999999977,1.00000000000122,65.999999999999,RMSD,0.530659482005443,,0.0019193600985038,0.530659482005443,1.04766845703125,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,20,20,500,125,1000,100,100,0.5,10,68.9999999999991,2.00000000000244,71.0000000000015,RMSD,0.532109105807865,,-0.00354108185681756,0.532109105807865,1.04766845703125,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,20,20,500,125,1000,100,100,0.5,10,36.999999999999,1.99999999999889,38.9999999999979,RMSD,0.531810875193665,,-0.00241648992816401,0.531810875193665,0.9527587890625,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,20,20,500,125,1000,100,100,0.5,10,36.999999999999,1.00000000000122,38.0000000000003,RMSD,0.535141940124441,,-0.01501334364212,0.535141940124441,0.9527587890625,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,20,20,500,125,1000,100,100,0.5,10,105.999999999998,2.00000000000244,108.000000000001,RMSD,0.532455193676887,,-0.00484692811413434,0.532455193676887,0.977424621582031,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,20,20,500,125,1000,100,100,0.5,10,103.999999999999,2.00000000000244,106.000000000002,RMSD,0.532208530332968,,-0.00391613996432705,0.532208530332968,0.977424621582031,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,20,20,500,125,1000,100,100,0.5,10,36.999999999999,0.999999999997669,37.9999999999967,RMSD,0.533586750686603,,-0.00912240444040568,0.533586750686603,0.953269958496094,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,20,20,500,125,1000,100,100,0.5,10,39.0000000000015,1.99999999999889,41.0000000000004,RMSD,0.533626661146005,,-0.00927336787756872,0.533626661146005,0.953269958496094,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,gpu_plssvd_fp64,plssvd,GPU,metal,rsvd_metal,argmax,20,20,500,125,1000,100,100,0.5,10,39.0000000000015,4.00000000000134,43.0000000000028,RMSD,0.532108994465105,,-0.00354066187895929,0.532108994465105,1.04736328125,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,gpu_simpls_fp64,simpls,GPU,metal,rsvd_metal,argmax,20,20,500,125,1000,100,100,0.5,10,86.0000000000021,70.0000000000003,156.000000000002,RMSD,0.533049160739373,,-0.00709004221472331,0.533049160739373,0.95245361328125,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,gpu_opls_fp64,opls,GPU,metal,rsvd_metal,argmax,20,20,500,125,1000,100,100,0.5,10,170.000000000002,4.99999999999901,175.000000000001,RMSD,0.532657460241364,,-0.00561050613020719,0.532657460241364,0.977104187011719,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,gpu_kernelpls_fp64,kernelpls,GPU,metal,rsvd_metal,argmax,20,20,500,125,1000,100,100,0.5,10,94.0000000000012,4.99999999999901,99.0000000000002,RMSD,0.533371602583647,,-0.00830878978468452,0.533371602583647,0.952781677246094,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,20,20,500,125,1000,100,100,0.5,10,231.000000000002,5.99999999999668,236.999999999998,RMSD,0.532211757107968,,-0.00392831346827771,0.532211757107968,15.2679138183594,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,20,20,500,125,1000,100,100,0.5,10,1679,4.99999999999901,1684,RMSD,0.530955063476456,,0.000807173031930675,0.530955063476456,14.5049743652344,,,,,ok,""
reg_n,regression,n_train,500,Training samples,2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,20,20,500,125,1000,100,100,0.5,10,238.000000000003,5.99999999999668,244,RMSD,0.53254363568248,,-0.00518077050876786,0.53254363568248,15.2679138183594,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,20,20,500,125,1000,100,100,0.5,10,65.999999999999,1.00000000000122,67.0000000000002,RMSD,0.529266737594225,,0.0151005120563725,0.529266737594225,1.04766845703125,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,20,20,500,125,1000,100,100,0.5,10,71.9999999999992,1.99999999999889,73.9999999999981,RMSD,0.529519423832551,,0.0141598523178464,0.529519423832551,1.04766845703125,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,20,20,500,125,1000,100,100,0.5,10,48.9999999999995,2.00000000000244,51.0000000000019,RMSD,0.531291512686213,,0.00755038907246353,0.531291512686213,0.9527587890625,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,20,20,500,125,1000,100,100,0.5,10,37.0000000000026,1.99999999999889,39.0000000000015,RMSD,0.531218751655051,,0.00782220486701402,0.531218751655051,0.9527587890625,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,20,20,500,125,1000,100,100,0.5,10,102.999999999998,3.00000000000011,105.999999999998,RMSD,0.531103070906879,,0.0082542806257534,0.531103070906879,0.977424621582031,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,20,20,500,125,1000,100,100,0.5,10,102.999999999998,1.00000000000122,103.999999999999,RMSD,0.532196008856638,,0.00416832492667774,0.532196008856638,0.977424621582031,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,20,20,500,125,1000,100,100,0.5,10,52.9999999999973,1.00000000000122,53.9999999999985,RMSD,0.531898206172418,,0.00528249477022114,0.531898206172418,0.953269958496094,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,20,20,500,125,1000,100,100,0.5,10,41.999999999998,1.99999999999889,43.9999999999969,RMSD,0.531736863503939,,0.00588586599329355,0.531736863503939,0.953269958496094,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,gpu_plssvd_fp64,plssvd,GPU,metal,rsvd_metal,argmax,20,20,500,125,1000,100,100,0.5,10,40.9999999999968,3.00000000000011,43.9999999999969,RMSD,0.529519364454066,,0.0141600734152679,0.529519364454066,1.04736328125,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,gpu_simpls_fp64,simpls,GPU,metal,rsvd_metal,argmax,20,20,500,125,1000,100,100,0.5,10,91.0000000000011,4.99999999999901,96.0000000000001,RMSD,0.531058128207636,,0.00842211939819426,0.531058128207636,0.95245361328125,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,gpu_opls_fp64,opls,GPU,metal,rsvd_metal,argmax,20,20,500,125,1000,100,100,0.5,10,179.000000000002,6.9999999999979,186,RMSD,0.53117484060488,,0.00798622681893246,0.53117484060488,0.977104187011719,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,gpu_kernelpls_fp64,kernelpls,GPU,metal,rsvd_metal,argmax,20,20,500,125,1000,100,100,0.5,10,94.0000000000012,3.99999999999778,97.999999999999,RMSD,0.532817798402603,,0.00184001192299155,0.532817798402603,0.952781677246094,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,20,20,500,125,1000,100,100,0.5,10,231.999999999999,6.00000000000023,238,RMSD,0.529792935929177,,0.0131411593981267,0.529792935929177,15.2679138183594,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,20,20,500,125,1000,100,100,0.5,10,1689,6.9999999999979,1696,RMSD,0.529103635581897,,0.0157074435911354,0.529103635581897,14.5049743652344,,,,,ok,""
reg_n,regression,n_train,500,Training samples,3,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,20,20,500,125,1000,100,100,0.5,10,230,4.99999999999901,234.999999999999,RMSD,0.529856571268907,,0.0129040748134154,0.529856571268907,15.2679138183594,,,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,20,20,1000,250,1000,100,100,0.5,10,125,3.00000000000011,128,RMSD,0.529752702339552,,0.0362243234104257,0.529752702339552,1.12396240234375,,,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,20,20,1000,250,1000,100,100,0.5,10,126.999999999999,3.00000000000011,129.999999999999,RMSD,0.530705435382197,,0.0327546039910301,0.530705435382197,1.12396240234375,,,,,ok,""
