dataset,task_type,variant_name,method_family,method_panel,engine,backend,implementation_label,classifier,replicate,requested_ncomp,effective_ncomp,n_train,n_test,p,n_classes,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,prediction_file,peak_host_rss_mb,peak_gpu_mem_mb,status,msg,dataset_path,split_seed
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,3,22,22,773,100,375,22,11,2,13,accuracy,0.83,0.83,NA,422.598,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,1,50,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,418.609,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=50 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,2,50,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,418.742,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=50 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,3,50,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,418.848,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=50 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,1,100,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,418.766,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=100 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,2,100,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,418.762,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=100 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,3,100,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,418.707,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=100 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,1,2,2,773,100,375,22,8.00000000000001,1,9.00000000000001,accuracy,0.13,0.13,NA,422.621,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,2,2,2,773,100,375,22,8.00000000000001,1,9.00000000000001,accuracy,0.13,0.13,NA,422.449,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,3,2,2,773,100,375,22,8.00000000000001,1,9.00000000000001,accuracy,0.13,0.13,NA,422.215,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,1,5,5,773,100,375,22,9.00000000000001,1,10,accuracy,0.41,0.41,NA,422.117,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,2,5,5,773,100,375,22,8.00000000000001,1,9.00000000000001,accuracy,0.41,0.41,NA,422.582,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,3,5,5,773,100,375,22,9.00000000000001,1,10,accuracy,0.41,0.41,NA,422.496,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,1,10,10,773,100,375,22,10,2,12,accuracy,0.56,0.56,NA,422.02,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,2,10,10,773,100,375,22,10,2,12,accuracy,0.56,0.56,NA,422.055,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,3,10,10,773,100,375,22,9.00000000000001,2,11,accuracy,0.56,0.56,NA,422.805,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,1,22,22,773,100,375,22,11,2,13,accuracy,0.81,0.81,NA,422.434,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,2,22,22,773,100,375,22,11,2,13,accuracy,0.82,0.82,NA,422.824,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,3,22,22,773,100,375,22,12,2,14,accuracy,0.8,0.8,NA,422.758,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,1,50,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,418.836,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=50 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,2,50,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,418.523,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=50 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,3,50,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,418.547,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=50 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,1,100,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,417.992,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=100 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,2,100,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,418.496,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=100 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_irlba,plssvd,plssvd,CPU,irlba,Cpp,argmax,3,100,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,418.656,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=100 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,1,2,2,773,100,375,22,241,2.99999999999989,244,accuracy,0.13,0.13,NA,802.719,140,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,2,2,2,773,100,375,22,222,2.99999999999989,225,accuracy,0.13,0.13,NA,802.078,182,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,3,2,2,773,100,375,22,225,2,227,accuracy,0.13,0.13,NA,801.645,190,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,1,5,5,773,100,375,22,222,2,224,accuracy,0.41,0.41,NA,802.871,140,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,2,5,5,773,100,375,22,223,2.99999999999989,226,accuracy,0.41,0.41,NA,802.387,182,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,3,5,5,773,100,375,22,224,2,226,accuracy,0.41,0.41,NA,802.527,140,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,1,10,10,773,100,375,22,231,2.99999999999989,234,accuracy,0.56,0.56,NA,804.066,140,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,2,10,10,773,100,375,22,227,2,229,accuracy,0.55,0.55,NA,802.707,140,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,3,10,10,773,100,375,22,228,2.99999999999989,231,accuracy,0.56,0.56,NA,802.301,140,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,1,22,22,773,100,375,22,232,2,234,accuracy,0.79,0.79,NA,797.129,140,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,2,22,22,773,100,375,22,229,2,231,accuracy,0.81,0.81,NA,797.492,180,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,3,22,22,773,100,375,22,229,2,231,accuracy,0.8,0.8,NA,796.441,140,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,1,50,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,425.918,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=50 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,2,50,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,425.309,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=50 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,3,50,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,425.426,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=50 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,1,100,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,425.43,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=100 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,2,100,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,425.207,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=100 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_plssvd_fp64,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,argmax,3,100,22,773,100,375,22,NA,NA,NA,accuracy,NA,NA,NA,425.633,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=100 exceeds n_classes=22 for classification task,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,1,2,2,773,100,375,22,8.00000000000001,1,9.00000000000001,accuracy,0.16,0.16,NA,424.57,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,2,2,2,773,100,375,22,8.00000000000001,1.99999999999989,9.9999999999999,accuracy,0.16,0.16,NA,424.238,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,3,2,2,773,100,375,22,8.00000000000001,1,9.00000000000001,accuracy,0.16,0.16,NA,424.488,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,1,5,5,773,100,375,22,9.00000000000001,1,10,accuracy,0.39,0.39,NA,424.191,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,2,5,5,773,100,375,22,10,1,11,accuracy,0.39,0.39,NA,424.684,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,3,5,5,773,100,375,22,10,1,11,accuracy,0.39,0.39,NA,424.496,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,1,10,10,773,100,375,22,11,1,12,accuracy,0.53,0.53,NA,424.047,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,2,10,10,773,100,375,22,11,2,13,accuracy,0.52,0.52,NA,424.234,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,3,10,10,773,100,375,22,11,1,12,accuracy,0.55,0.55,NA,424.652,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,1,22,22,773,100,375,22,15,2,17,accuracy,0.81,0.81,NA,424.492,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,2,22,22,773,100,375,22,15,1,16,accuracy,0.81,0.81,NA,424.668,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,3,22,22,773,100,375,22,14,2,16,accuracy,0.86,0.86,NA,424.332,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,1,50,50,773,100,375,22,21,1,22,accuracy,0.95,0.95,NA,424.336,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,2,50,50,773,100,375,22,22,2,24,accuracy,0.95,0.95,NA,424.652,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,3,50,50,773,100,375,22,22,2,24,accuracy,0.95,0.95,NA,424.508,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,1,100,100,773,100,375,22,36,1,37,accuracy,0.99,0.99,NA,424.875,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,2,100,100,773,100,375,22,36,2,38,accuracy,0.98,0.98,NA,425.598,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,3,100,100,773,100,375,22,37,1,38,accuracy,0.98,0.98,NA,424.926,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,2,2,773,100,375,22,9.00000000000001,1,10,accuracy,0.16,0.16,NA,424.477,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,2,2,2,773,100,375,22,9.00000000000001,1,10,accuracy,0.16,0.16,NA,424.527,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,3,2,2,773,100,375,22,8.00000000000001,1,9.00000000000001,accuracy,0.16,0.16,NA,424.449,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,5,5,773,100,375,22,9.00000000000001,1,10,accuracy,0.39,0.39,NA,424.473,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,2,5,5,773,100,375,22,10,1,11,accuracy,0.39,0.39,NA,424.461,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,3,5,5,773,100,375,22,9.00000000000001,1,10,accuracy,0.39,0.39,NA,424.141,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,10,10,773,100,375,22,11,1,12,accuracy,0.53,0.53,NA,424.59,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,2,10,10,773,100,375,22,11,1,12,accuracy,0.52,0.52,NA,424.473,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,3,10,10,773,100,375,22,11,1,12,accuracy,0.55,0.55,NA,424.422,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,22,22,773,100,375,22,14,1,15,accuracy,0.81,0.81,NA,424.16,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,2,22,22,773,100,375,22,14,2,16,accuracy,0.81,0.81,NA,424.332,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,3,22,22,773,100,375,22,16,1,17,accuracy,0.86,0.86,NA,424.297,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,50,50,773,100,375,22,22,2,24,accuracy,0.95,0.95,NA,424.812,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,2,50,50,773,100,375,22,21,1,22,accuracy,0.95,0.95,NA,425.266,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,3,50,50,773,100,375,22,21,1,22,accuracy,0.95,0.95,NA,425.258,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,100,100,773,100,375,22,37,1,38,accuracy,0.99,0.99,NA,424.738,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,2,100,100,773,100,375,22,37,2,39,accuracy,0.98,0.98,NA,425.051,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,3,100,100,773,100,375,22,36,1,37,accuracy,0.98,0.98,NA,424.766,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,2,2,773,100,375,22,208,2,210,accuracy,0.18,0.18,NA,733.695,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,2,2,2,773,100,375,22,191,2,193,accuracy,0.14,0.14,NA,735.438,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,3,2,2,773,100,375,22,191,2,193,accuracy,0.17,0.17,NA,733.637,180,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,5,5,773,100,375,22,191,2,193,accuracy,0.39,0.39,NA,734.711,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,2,5,5,773,100,375,22,200,2,202,accuracy,0.39,0.39,NA,734.258,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,3,5,5,773,100,375,22,193,2.99999999999989,196,accuracy,0.4,0.4,NA,735.156,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,10,10,773,100,375,22,196,2,198,accuracy,0.54,0.54,NA,734.219,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,2,10,10,773,100,375,22,203,2.99999999999989,206,accuracy,0.52,0.52,NA,734.277,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,3,10,10,773,100,375,22,198,2,200,accuracy,0.57,0.57,NA,734.422,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,22,22,773,100,375,22,199,13.0000000000001,212,accuracy,0.81,0.81,NA,754.371,182,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
