dataset,method_panel,requested_ncomp,variant_name,implementation,backend_algorithm,classifier,classifier_label,value,task_type,perf_name,n_train,n_test,p,n_classes,metric
metref,simpls,50,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,222,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,100,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,234,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,2,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,18.9999999999999,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,5,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,20,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,10,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,23,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,22,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,31.9999999999999,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,50,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,53,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,100,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,106,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,2,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,10.9999999999999,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,5,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,11,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,10,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,12,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,22,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,16,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,50,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,24,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,100,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,39,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,2,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,9.00000000000001,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,5,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,12,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,10,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,13,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,22,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,16,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,50,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,24,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,100,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,37,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,2,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,196,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,5,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,198,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,10,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,204,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,22,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,212,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,50,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,222,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,100,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,230,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,2,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,17,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,5,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,19,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,10,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,22,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,22,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,32.9999999999999,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,50,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,56,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,100,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,113,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,2,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,15,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,5,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,17,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,10,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,19,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,22,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,21,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,50,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,30,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,100,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,44,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,2,cpp_opls_irlba,cpp,irlba,argmax,argmax,15,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,5,cpp_opls_irlba,cpp,irlba,argmax,argmax,15,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,10,cpp_opls_irlba,cpp,irlba,argmax,argmax,18,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,22,cpp_opls_irlba,cpp,irlba,argmax,argmax,21,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,50,cpp_opls_irlba,cpp,irlba,argmax,argmax,29,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,100,cpp_opls_irlba,cpp,irlba,argmax,argmax,44,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,2,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,206,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,5,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,202,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,10,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,201,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,22,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,217,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,50,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,225,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,100,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,234,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,2,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,21,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,5,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,99.0000000000001,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,10,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,267,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,22,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,714,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,50,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,1812,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,100,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,3747,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,2,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,11,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,5,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,12,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,10,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,14,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,22,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,17,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,2,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,10,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,5,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,11,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,10,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,13,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,22,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,17,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,2,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,232,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,5,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,236,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,10,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,231,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,22,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,227,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,2,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,11,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,5,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,12,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,10,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,14,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,22,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,19,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,50,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,31,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,100,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,56.9999999999999,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,2,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,10,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,5,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,13,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,10,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,15,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,22,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,19,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,50,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,31,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,100,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,52,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,2,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,209,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,5,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,206,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,10,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,215,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,22,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,224,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,50,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,236,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,100,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,254,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,2,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,12,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,5,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,12,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,10,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,15,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,22,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,20,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,50,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,31,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,100,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,54,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,2,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,11,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,5,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,13,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,10,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,14,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,22,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,19,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,50,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,32,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,100,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,54,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,2,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,216,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,5,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,214,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,10,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,213,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,22,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,222,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,50,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,236,classification,accuracy,773,100,375,22,Total time (ms)
metref,kernelpls,100,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,255,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,2,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,17,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,5,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,18,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,10,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,20,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,22,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,25,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,50,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,37,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,100,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,58,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,2,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,17,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,5,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,18,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,10,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,20,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,22,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,26,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,50,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,37,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,100,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,58,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,2,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,223,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,5,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,219,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,10,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,228,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,22,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,231,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,50,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,242,classification,accuracy,773,100,375,22,Total time (ms)
metref,opls,100,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,261,classification,accuracy,773,100,375,22,Total time (ms)
ccle,plssvd,2,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,12,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,5,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,14,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,10,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,16,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,18,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,17,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,2,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,14,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,5,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,14,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,10,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,16,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,18,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,18,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,2,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,232,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,5,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,236,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,10,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,229,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,18,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,224,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,2,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,14,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,5,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,15,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,10,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,19,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,18,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,22,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,50,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,39,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,100,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,67.0000000000001,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,2,cpp_simpls_irlba,cpp,irlba,argmax,argmax,14,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,5,cpp_simpls_irlba,cpp,irlba,argmax,argmax,16,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,10,cpp_simpls_irlba,cpp,irlba,argmax,argmax,18,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,18,cpp_simpls_irlba,cpp,irlba,argmax,argmax,23,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,50,cpp_simpls_irlba,cpp,irlba,argmax,argmax,39,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,100,cpp_simpls_irlba,cpp,irlba,argmax,argmax,68.0000000000001,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,2,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,201,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,5,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,198,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,10,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,198,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,18,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,204,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,50,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,223,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,100,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,244,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,2,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,23.9999999999999,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,5,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,26.9999999999999,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,10,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,32.9999999999999,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,18,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,42.9999999999999,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,50,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,91.0000000000001,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,100,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,184,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,2,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,15,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,5,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,16,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,10,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,19,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,18,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,23,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,50,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,40,classification,accuracy,547,71,1000,18,Total time (ms)
