family,task_type,swept_variable,x_value,x_label,replicate,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,q2,rmsd,model_size_mb,peak_host_rss_mb,host_rss_delta_mb,peak_gpu_mem_mb,gpu_mem_delta_mb,status,msg
reg_n,regression,n_train,200,Training samples,1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,100,100,0.5,10,44.0000000000005,5.99999999999934,49.9999999999998,RMSD,0.527926098138581,,0.0279845146737262,0.527926098138581,3.82382202148438,667.921875,16.19921875,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,100,100,0.5,10,12.9999999999999,1.00000000000033,14.0000000000002,RMSD,0.533568368352301,,0.0241700781865581,0.533568368352301,0.839324951171875,661.44140625,3.6171875,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,200,100,1000,100,100,0.5,10,17.0000000000003,0.999999999999446,17.9999999999998,RMSD,0.532530839269753,,0.0279614107392278,0.532530839269753,0.839004516601563,661.55859375,3.7421875,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,100,100,0.5,10,12.0000000000005,0.999999999999446,12.9999999999999,RMSD,0.534420384992344,,0.0210511258632641,0.534420384992344,0.827384948730469,661.296875,3.46875,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,200,100,1000,100,100,0.5,10,18.0000000000007,0,18.0000000000007,RMSD,0.535556164671513,,0.0168856719493603,0.535556164671513,0.827064514160156,661.234375,3.40625,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,100,100,0.5,10,32,1.00000000000033,33.0000000000004,RMSD,0.538042954072984,,0.0077345333249963,0.538042954072984,0.852165222167969,661.44140625,3.61328125,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,200,100,1000,100,100,0.5,10,45.0000000000008,0.999999999999446,46.0000000000003,RMSD,0.537411292715056,,0.0100630010825244,0.537411292715056,0.851730346679688,661.37890625,3.55078125,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,100,100,0.5,10,11.0000000000001,0.999999999999446,11.9999999999996,RMSD,0.534960901777325,,0.019069891987472,0.534960901777325,0.827896118164063,661.296875,3.46875,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,200,100,1000,100,100,0.5,10,17.0000000000003,1.00000000000033,18.0000000000007,RMSD,0.534435610520915,,0.020995344958224,0.534435610520915,0.82757568359375,661.234375,3.40625,,,ok,""
reg_n,regression,n_train,200,Training samples,2,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,100,100,0.5,10,9.00000000000034,1.99999999999889,10.9999999999992,RMSD,0.533105139327159,,0.0258637187737428,0.533105139327159,0.839195251464844,802.19921875,0,140,0,ok,""
reg_n,regression,n_train,200,Training samples,2,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,100,100,0.5,10,12.0000000000005,0.999999999999446,12.9999999999999,RMSD,0.537444352247727,,0.00994120289324729,0.537444352247727,0.827400207519531,802.19921875,0,140,0,ok,""
reg_n,regression,n_train,200,Training samples,2,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,100,100,0.5,10,37.0000000000008,0.999999999999446,38.0000000000003,RMSD,0.536171063818466,,0.0146268492921612,0.536171063818466,0.852195739746094,802.19921875,0,140,0,ok,""
reg_n,regression,n_train,200,Training samples,2,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,100,100,0.5,10,12.9999999999999,2.00000000000067,15.0000000000006,RMSD,0.535022187205169,,0.0188451272816459,0.535022187205169,0.827911376953125,802.19921875,0,140,0,ok,""
reg_n,regression,n_train,200,Training samples,2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,100,100,0.5,10,41.9999999999998,6.00000000000023,48,RMSD,0.532543925566187,,0.0279136368246287,0.532543925566187,3.82382202148438,667.92578125,10.09765625,,,ok,""
reg_n,regression,n_train,200,Training samples,2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,100,100,0.5,10,130.000000000001,6.99999999999967,137,RMSD,0.532903928474805,,0.0265989200966941,0.532903928474805,3.06088256835938,665.08984375,7.26171875,,,ok,""
reg_n,regression,n_train,200,Training samples,2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,100,100,0.5,10,41.9999999999998,6.00000000000023,48,RMSD,0.532574685057477,,0.0278013390624503,0.532574685057477,3.82382202148438,667.92578125,10.09765625,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,100,100,0.5,10,12.9999999999999,2.00000000000067,15.0000000000006,RMSD,0.530099056248986,,0.0256553709937839,0.530099056248986,0.839324951171875,661.4453125,3.6171875,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,200,100,1000,100,100,0.5,10,16,0.999999999999446,16.9999999999995,RMSD,0.528909142223415,,0.0300246868344617,0.528909142223415,0.839004516601563,661.57421875,3.7421875,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,100,100,0.5,10,11.000000000001,1.99999999999889,12.9999999999999,RMSD,0.533410795421832,,0.0134431072275403,0.533410795421832,0.827384948730469,661.30078125,3.46875,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,200,100,1000,100,100,0.5,10,19.9999999999996,1.00000000000122,21.0000000000008,RMSD,0.53306187652136,,0.014733353936248,0.53306187652136,0.827064514160156,661.23828125,3.40625,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,100,100,0.5,10,32,1.99999999999889,33.9999999999989,RMSD,0.533894610403291,,0.0116526392635619,0.533894610403291,0.852165222167969,661.4453125,3.61328125,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,200,100,1000,100,100,0.5,10,48,1.99999999999889,49.9999999999989,RMSD,0.535150009185291,,0.00699917837123187,0.535150009185291,0.851730346679688,661.3828125,3.55078125,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,100,100,0.5,10,9.99999999999979,0.999999999999446,10.9999999999992,RMSD,0.531578822305938,,0.0202080324987289,0.531578822305938,0.827896118164063,661.30078125,3.46875,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,200,100,1000,100,100,0.5,10,22.0000000000002,0.999999999999446,22.9999999999997,RMSD,0.531954656470898,,0.0188220876272504,0.531954656470898,0.82757568359375,661.23828125,3.40625,,,ok,""
reg_n,regression,n_train,200,Training samples,3,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,100,100,0.5,10,7.99999999999912,2.00000000000067,9.99999999999979,RMSD,0.529719490797277,,0.0270501863647475,0.529719490797277,0.839195251464844,802.203125,0,140,0,ok,""
reg_n,regression,n_train,200,Training samples,3,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,100,100,0.5,10,9.99999999999979,2.00000000000067,12.0000000000005,RMSD,0.532409784829767,,0.0171424221831958,0.532409784829767,0.827400207519531,802.203125,0,140,0,ok,""
reg_n,regression,n_train,200,Training samples,3,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,100,100,0.5,10,35.9999999999996,1.00000000000122,37.0000000000008,RMSD,0.53397637497004,,0.0113498904429827,0.53397637497004,0.852195739746094,802.203125,0,140,0,ok,""
reg_n,regression,n_train,200,Training samples,3,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,100,100,0.5,10,8.0000000000009,0.999999999999446,9.00000000000034,RMSD,0.532942602573469,,0.0151742164344039,0.532942602573469,0.827911376953125,802.203125,0,140,0,ok,""
reg_n,regression,n_train,200,Training samples,3,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,100,100,0.5,10,41.9999999999998,6.00000000000023,48,RMSD,0.528903152110575,,0.0300466574460914,0.528903152110575,3.82382202148438,667.92578125,10.09375,,,ok,""
reg_n,regression,n_train,200,Training samples,3,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,100,100,0.5,10,135,6.00000000000023,141,RMSD,0.530442448059035,,0.0243926246036038,0.530442448059035,3.06088256835938,665.08984375,7.2578125,,,ok,""
reg_n,regression,n_train,200,Training samples,3,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,100,100,0.5,10,48.9999999999995,6.00000000000023,54.9999999999997,RMSD,0.528888159959023,,0.0301016447584366,0.528888159959023,3.82382202148438,668.69140625,10.859375,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,500,125,1000,100,100,0.5,10,22.9999999999997,1.99999999999889,24.9999999999986,RMSD,0.521096369161476,,0.0519780960885726,0.521096369161476,0.85076904296875,673.26171875,3.6171875,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,500,125,1000,100,100,0.5,10,39.9999999999991,1.00000000000122,41.0000000000004,RMSD,0.520259611488325,,0.0550202500990001,0.520259611488325,0.850448608398438,673.38671875,3.7421875,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,500,125,1000,100,100,0.5,10,19.9999999999996,2.00000000000067,22.0000000000002,RMSD,0.520868598801634,,0.0528066725721705,0.520868598801634,0.827384948730469,673.11328125,3.46875,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,500,125,1000,100,100,0.5,10,34.0000000000007,0.999999999999446,35.0000000000001,RMSD,0.521291086106142,,0.0512694731607927,0.521291086106142,0.827064514160156,673.05078125,3.40625,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,500,125,1000,100,100,0.5,10,53.0000000000008,1.99999999999889,54.9999999999997,RMSD,0.522525947865114,,0.0467693437923347,0.522525947865114,0.852165222167969,673.2578125,3.61328125,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,500,125,1000,100,100,0.5,10,82.0000000000007,0.999999999999446,83.0000000000002,RMSD,0.523960872818175,,0.0415267618330041,0.523960872818175,0.851730346679688,673.1953125,3.55078125,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,500,125,1000,100,100,0.5,10,18.0000000000007,4.00000000000134,22.000000000002,RMSD,0.52060165126008,,0.0537773056150712,0.52060165126008,0.827896118164063,673.11328125,3.46875,,,ok,""
reg_n,regression,n_train,500,Training samples,1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,500,125,1000,100,100,0.5,10,36.0000000000014,1.99999999999889,38.0000000000003,RMSD,0.522463030903579,,0.0469988855635732,0.522463030903579,0.82757568359375,673.05078125,3.40625,,,ok,""
reg_n,regression,n_train,500,Training samples,1,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,500,125,1000,100,100,0.5,10,6.00000000000023,1.00000000000122,7.00000000000145,RMSD,0.520727145587496,,0.0533210646772376,0.520727145587496,0.850639343261719,814.19921875,0.18359375,140,0,ok,""
reg_n,regression,n_train,500,Training samples,1,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,500,125,1000,100,100,0.5,10,7.99999999999912,1.00000000000122,9.00000000000034,RMSD,0.520453366496586,,0.0543162605936475,0.520453366496586,0.827400207519531,814.19921875,0,140,0,ok,""
reg_n,regression,n_train,500,Training samples,1,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,500,125,1000,100,100,0.5,10,50.0000000000007,2.00000000000244,52.0000000000032,RMSD,0.522901395926808,,0.045399011162259,0.522901395926808,0.852195739746094,814.19921875,0,140,0,ok,""
reg_n,regression,n_train,500,Training samples,1,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,500,125,1000,100,100,0.5,10,8.99999999999679,1.00000000000122,9.99999999999801,RMSD,0.52109701263555,,0.0519757547638984,0.52109701263555,0.827911376953125,814.203125,0,140,0,ok,""
reg_n,regression,n_train,500,Training samples,1,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,500,125,1000,100,100,0.5,10,66.0000000000025,7.99999999999912,74.0000000000016,RMSD,0.520275836842538,,0.0549613069486289,0.520275836842538,3.82382202148438,677.08203125,7.43359375,,,ok,""
reg_n,regression,n_train,500,Training samples,1,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,500,125,1000,100,100,0.5,10,276.999999999998,8.00000000000267,285,RMSD,0.52138327125404,,0.0509338963616562,0.52138327125404,3.06088256835938,678.44140625,8.79296875,,,ok,""
reg_n,regression,n_train,500,Training samples,1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,500,125,1000,100,100,0.5,10,64.0000000000001,6.9999999999979,70.999999999998,RMSD,0.520290442345638,,0.0549082467896782,0.520290442345638,3.82382202148438,677.08203125,7.43359375,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,500,125,1000,100,100,0.5,10,27.9999999999987,1.00000000000122,28.9999999999999,RMSD,0.519489700234597,,0.0434940923251316,0.519489700234597,0.85076904296875,678.03515625,3.6171875,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,500,125,1000,100,100,0.5,10,35.9999999999978,1.00000000000122,36.999999999999,RMSD,0.519005834255921,,0.0452750905833067,0.519005834255921,0.850448608398438,678.16015625,3.7421875,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,500,125,1000,100,100,0.5,10,14.999999999997,1.00000000000122,15.9999999999982,RMSD,0.520571520375484,,0.0395061603613135,0.520571520375484,0.827384948730469,677.88671875,3.46875,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,500,125,1000,100,100,0.5,10,36.0000000000014,0.999999999997669,36.999999999999,RMSD,0.519722754275136,,0.0426356823537884,0.519722754275136,0.827064514160156,677.82421875,3.40625,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,500,125,1000,100,100,0.5,10,60.0000000000023,0.999999999997669,60.9999999999999,RMSD,0.519431486284804,,0.0437084521748159,0.519431486284804,0.852165222167969,678.03125,3.61328125,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,500,125,1000,100,100,0.5,10,75.999999999997,2.00000000000244,77.9999999999994,RMSD,0.519765823313434,,0.0424770036406221,0.519765823313434,0.851730346679688,677.96875,3.55078125,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,500,125,1000,100,100,0.5,10,20.9999999999972,1.00000000000122,21.9999999999985,RMSD,0.519742202869776,,0.0425640297707063,0.519742202869776,0.827896118164063,677.88671875,3.46875,,,ok,""
reg_n,regression,n_train,500,Training samples,2,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,500,125,1000,100,100,0.5,10,39.9999999999991,1.00000000000122,41.0000000000004,RMSD,0.519951131131791,,0.0417941263928068,0.519951131131791,0.82757568359375,677.82421875,3.40625,,,ok,""
reg_n,regression,n_train,500,Training samples,2,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,500,125,1000,100,100,0.5,10,9.99999999999801,2.00000000000244,12.0000000000005,RMSD,0.519255105262261,,0.0443577891825393,0.519255105262261,0.850639343261719,818.97265625,0,140,0,ok,""
reg_n,regression,n_train,500,Training samples,2,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,500,125,1000,100,100,0.5,10,5.99999999999668,1.00000000000122,6.9999999999979,RMSD,0.519892244664098,,0.0420111551120297,0.519892244664098,0.827400207519531,818.97265625,0,140,0,ok,""
reg_n,regression,n_train,500,Training samples,2,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,500,125,1000,100,100,0.5,10,50.0000000000007,1.00000000000122,51.0000000000019,RMSD,0.52031073577363,,0.0404682539574409,0.52031073577363,0.852195739746094,818.973,0.000343749999956344,140,0,ok,""
reg_n,regression,n_train,500,Training samples,2,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,500,125,1000,100,100,0.5,10,9.00000000000034,1.00000000000122,10.0000000000016,RMSD,0.520870962665319,,0.0384008551978955,0.520870962665319,0.827911376953125,818.97265625,0,140,0,ok,""
reg_n,regression,n_train,500,Training samples,2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,500,125,1000,100,100,0.5,10,67.0000000000002,6.9999999999979,73.9999999999981,RMSD,0.519009169669337,,0.0452628193821262,0.519009169669337,3.82382202148438,678.41796875,4,,,ok,""
reg_n,regression,n_train,500,Training samples,2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,500,125,1000,100,100,0.5,10,312.999999999999,4.99999999999901,317.999999999998,RMSD,0.519190672367104,,0.0445949403378503,0.519190672367104,3.06088256835938,679.390625,4.97265625,,,ok,""
reg_n,regression,n_train,500,Training samples,2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,500,125,1000,100,100,0.5,10,65.0000000000013,7.99999999999912,73.0000000000004,RMSD,0.519017205200493,,0.045233255820639,0.519017205200493,3.82382202148438,678.41796875,4,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,500,125,1000,100,100,0.5,10,28.9999999999999,1.99999999999889,30.9999999999988,RMSD,0.52275676666116,,0.0391799974794916,0.52275676666116,0.85076904296875,678.03515625,3.6171875,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,500,125,1000,100,100,0.5,10,41.0000000000004,0.999999999997669,41.999999999998,RMSD,0.522056317985595,,0.0417531032025238,0.522056317985595,0.850448608398438,678.16015625,3.7421875,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,500,125,1000,100,100,0.5,10,16.0000000000018,1.99999999999889,18.0000000000007,RMSD,0.522822539598679,,0.0389382026959075,0.522822539598679,0.827384948730469,677.88671875,3.46875,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,500,125,1000,100,100,0.5,10,33.9999999999989,2.00000000000244,36.0000000000014,RMSD,0.522437095162316,,0.0403547421335916,0.522437095162316,0.827064514160156,677.82421875,3.40625,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,500,125,1000,100,100,0.5,10,60.9999999999999,1.99999999999889,62.9999999999988,RMSD,0.525113394328563,,0.030497570186414,0.525113394328563,0.852165222167969,678.03125,3.61328125,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,500,125,1000,100,100,0.5,10,76.0000000000005,1.99999999999889,77.9999999999994,RMSD,0.524241433310442,,0.0337146522856698,0.524241433310442,0.851730346679688,677.96875,3.55078125,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,500,125,1000,100,100,0.5,10,15.9999999999982,2.00000000000244,18.0000000000007,RMSD,0.522371190117798,,0.0405968439094531,0.522371190117798,0.827896118164063,677.88671875,3.46875,,,ok,""
reg_n,regression,n_train,500,Training samples,3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,500,125,1000,100,100,0.5,10,36.999999999999,1.00000000000122,38.0000000000003,RMSD,0.525962967092535,,0.0273579467697624,0.525962967092535,0.82757568359375,677.82421875,3.40625,,,ok,""
reg_n,regression,n_train,500,Training samples,3,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,500,125,1000,100,100,0.5,10,10.9999999999992,2.00000000000244,13.0000000000017,RMSD,0.522322071183524,,0.0407772621479225,0.522322071183524,0.850639343261719,818.97265625,0,140,0,ok,""
reg_n,regression,n_train,500,Training samples,3,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,500,125,1000,100,100,0.5,10,10.9999999999992,1.00000000000122,12.0000000000005,RMSD,0.522588211844929,,0.0397995006213496,0.522588211844929,0.827400207519531,818.97265625,0,140,0,ok,""
