family,task_type,swept_variable,x_value,x_label,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,classifier_label,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,metric_name,fit_time_ms_median,predict_time_ms_median,total_time_ms_median,metric_value_median,accuracy_median,q2_median,rmsd_median,peak_host_rss_mb_median,peak_gpu_mem_mb_median,n_ok,line_id
reg_n,regression,n_train,200,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,35.9999999999996,1.00000000000033,37.0000000000008,0.53397637497004,,0.0133365968339291,0.53397637497004,802.19921875,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,200,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,8.0000000000009,1.00000000000033,9.00000000000034,0.532942602573469,,0.0188451272816459,0.532942602573469,802.19921875,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,200,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,41.9999999999998,6.00000000000023,48,0.528903152110575,,0.0280670978556784,0.528903152110575,667.92578125,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,200,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,130.000000000001,6.00000000000023,137,0.530442448059035,,0.0263437679808667,0.530442448059035,665.08984375,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,200,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,44.0000000000005,6.00000000000023,49.9999999999998,0.528888159959023,,0.0279845146737262,0.528888159959023,667.92578125,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,500,Training samples,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,27.9999999999987,1.99999999999889,28.9999999999999,0.521096369161476,,0.0434940923251316,0.521096369161476,678.03515625,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,500,Training samples,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,39.9999999999991,1.00000000000122,41.0000000000004,0.520259611488325,,0.0452750905833067,0.520259611488325,678.16015625,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_n,regression,n_train,500,Training samples,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,16.0000000000018,1.99999999999889,18.0000000000007,0.520868598801634,,0.0395061603613135,0.520868598801634,677.88671875,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,500,Training samples,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,34.0000000000007,0.999999999999446,36.0000000000014,0.521291086106142,,0.0426356823537884,0.521291086106142,677.82421875,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,500,Training samples,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,60.0000000000023,1.99999999999889,60.9999999999999,0.522525947865114,,0.0437084521748159,0.522525947865114,678.03125,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,500,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,76.0000000000005,1.99999999999889,77.9999999999994,0.523960872818175,,0.0415267618330041,0.523960872818175,677.96875,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,500,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,18.0000000000007,2.00000000000244,21.9999999999985,0.52060165126008,,0.0425640297707063,0.52060165126008,677.88671875,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,500,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,36.999999999999,1.00000000000122,38.0000000000003,0.522463030903579,,0.0417941263928068,0.522463030903579,677.82421875,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,500,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,9.99999999999801,2.00000000000244,12.0000000000005,0.520727145587496,,0.0443577891825393,0.520727145587496,818.97265625,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,500,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,7.99999999999912,1.00000000000122,9.00000000000034,0.520453366496586,,0.0420111551120297,0.520453366496586,818.97265625,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,500,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,50.0000000000007,1.00000000000122,52.0000000000032,0.522901395926808,,0.0404682539574409,0.522901395926808,818.973,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,500,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,8.99999999999679,1.00000000000122,9.99999999999801,0.52109701263555,,0.0384008551978955,0.52109701263555,818.97265625,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,500,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,67.0000000000002,7.99999999999912,74.0000000000016,0.520275836842538,,0.0452628193821262,0.520275836842538,678.41796875,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,500,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,282,6.00000000000023,288,0.52138327125404,,0.0445949403378503,0.52138327125404,678.44140625,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,500,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,500,125,1000,100,100,0.5,10,RMSD,65.0000000000013,6.9999999999979,73.0000000000004,0.520290442345638,,0.045233255820639,0.520290442345638,678.41796875,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,1000,Training samples,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,43.0000000000064,3.00000000000011,47.0000000000042,0.521367166640511,,0.070177659175601,0.521367166640511,694.50390625,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,1000,Training samples,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,66.0000000000025,3.00000000000011,69.0000000000026,0.521233918084378,,0.071577421713964,0.521233918084378,694.6328125,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_n,regression,n_train,1000,Training samples,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,32,3.99999999999778,35.9999999999978,0.521419230901181,,0.0683102024940909,0.521419230901181,694.359375,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,1000,Training samples,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,63.0000000000024,3.00000000000011,66.0000000000025,0.522821636673008,,0.0641134144110699,0.522821636673008,701.80078125,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,1000,Training samples,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,98.9999999999966,3.00000000000011,101.999999999997,0.524042728216635,,0.060610207688271,0.524042728216635,702.0078125,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,1000,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,125.999999999998,3.99999999999778,130.000000000003,0.524217075852255,,0.0584629879905938,0.524217075852255,709.5703125,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,1000,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,28.0000000000058,3.00000000000011,31.0000000000059,0.522574668777877,,0.0671941854749572,0.522574668777877,694.359375,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,1000,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,64.9999999999977,3.00000000000011,67.0000000000002,0.522978809018772,,0.0645360573897121,0.522978809018772,701.80078125,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,1000,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,14.0000000000029,1.99999999999534,15.9999999999982,0.521528235032854,,0.0709599885902394,0.521528235032854,836.3671875,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,1000,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,13.9999999999993,2.00000000000244,15.0000000000006,0.521099092012849,,0.0699908549126498,0.521099092012849,836.3671875,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,1000,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,80.9999999999995,3.00000000000011,83.9999999999996,0.523633912743328,,0.061830059470539,0.523633912743328,843.99609375,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,1000,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,10.9999999999992,2.00000000000244,13.0000000000017,0.522537458002909,,0.0712209537330808,0.522537458002909,843.875,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,1000,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,100.999999999999,12.9999999999981,113.999999999997,0.521226247420209,,0.0715720711462009,0.521226247420209,714.26171875,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,1000,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,478.000000000002,12.0000000000005,490.000000000002,0.522535539660838,,0.0660059566896398,0.522535539660838,714.73046875,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,1000,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,1000,250,1000,100,100,0.5,10,RMSD,100.000000000001,13.9999999999958,113.999999999997,0.521216761227223,,0.0715627546635418,0.521216761227223,714.21484375,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,2000,Training samples,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,80.999999999996,4.00000000000489,83.9999999999961,0.520844661046849,,0.0749725641050496,0.520844661046849,732.5234375,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,2000,Training samples,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,122.999999999998,5.00000000000256,128,0.520871173604729,,0.0748783883576007,0.520871173604729,732.6484375,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_n,regression,n_train,2000,Training samples,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,47.9999999999947,5.00000000000256,54.0000000000021,0.521809109090585,,0.0715436458252802,0.521809109090585,732.375,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,2000,Training samples,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,121.000000000002,5.00000000000256,126.000000000005,0.5224660296548,,0.0699996608172389,0.5224660296548,747.57421875,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,2000,Training samples,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,176.000000000002,6.9999999999979,185.000000000002,0.524235731588096,,0.0628881749002983,0.524235731588096,747.78125,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,2000,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,252.000000000002,6.00000000000023,257.000000000005,0.524304315583873,,0.0626429604910032,0.524304315583873,762.9765625,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,2000,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,51.0000000000019,6.00000000000023,56.9999999999951,0.52157982061511,,0.0723594137621124,0.52157982061511,732.375,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,2000,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,122,4.99999999999545,126.999999999995,0.522306054475284,,0.0708128500683672,0.522306054475284,747.57421875,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,2000,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,22.9999999999961,3.99999999999778,27.000000000001,0.520873325179191,,0.0748707454998443,0.520873325179191,874.3828125,208,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,2000,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,18.9999999999984,2.00000000000244,21.0000000000008,0.521508859942168,,0.0726118066647857,0.521508859942168,874.3828125,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,2000,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,146.999999999998,5.00000000000256,152.000000000001,0.524213540392821,,0.0629675101691756,0.524213540392821,889.64453125,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,2000,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,15.0000000000006,2.00000000000244,17.000000000003,0.521201732911413,,0.0737038000485243,0.521201732911413,874.3828125,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,2000,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,182.000000000002,26.0000000000034,209.000000000003,0.520870619505121,,0.074880356634117,0.520870619505121,747.2421875,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,2000,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,957.000000000001,24.9999999999986,981.999999999999,0.523104902064516,,0.0669267045161517,0.523104902064516,771.46875,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,2000,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,2000,500,1000,100,100,0.5,10,RMSD,180,24.0000000000009,203.000000000003,0.520869452493508,,0.0748845020941141,0.520869452493508,747.23828125,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,5000,Training samples,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,241,15.0000000000006,256,0.518385907324909,,0.0838982602276551,0.518385907324909,807.031,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,5000,Training samples,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,349.000000000004,15.0000000000006,364.999999999995,0.518386336275888,,0.0838967441258661,0.518386336275888,806.293,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_n,regression,n_train,5000,Training samples,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,155.999999999992,16.0000000000053,171.999999999997,0.518616950617184,,0.08308146977482,0.518616950617184,770.5234375,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,5000,Training samples,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,372.99999999999,15.0000000000006,387.999999999991,0.518565509866011,,0.0832633559962274,0.518565509866011,844.441,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,5000,Training samples,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,477.000000000004,22.0000000000056,499.000000000009,0.521655841459284,,0.0723044252964563,0.521655841459284,836.137,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,5000,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,712.000000000003,21.0000000000008,733.000000000004,0.521617329427853,,0.0724413972978242,0.521617329427853,884.109,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,5000,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,144.999999999996,15.0000000000006,161.000000000001,0.518400326059,,0.0838472973797013,0.518400326059,770.5234375,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,5000,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,399.999999999991,15.9999999999911,414.999999999992,0.518541914702162,,0.0833467786643585,0.518541914702162,844.441,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,5000,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,42.0000000000016,7.99999999999557,49.0000000000066,0.518389326963396,,0.083886173683418,0.518389326963396,912.53125,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,5000,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,40.9999999999968,6.00000000000023,46.999999999997,0.518411125782391,,0.0838091249545037,0.518411125782391,912.53125,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,5000,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,374.000000000009,12.0000000000005,388.000000000005,0.521718905377115,,0.0720801101477346,0.521718905377115,950.68,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,5000,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,39.0000000000015,6.00000000000023,45.0000000000017,0.518393010865812,,0.0838731530220975,0.518393010865812,912.53125,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,5000,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,489.000000000004,65.9999999999883,555.000000000007,0.518386010793957,,0.0838978945225587,0.518386010793957,847.3515625,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,5000,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,2935.99999999999,60.0000000000023,3004,0.520972474561241,,0.0747333876764714,0.520972474561241,888.035,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,5000,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,100,100,0.5,10,RMSD,440.999999999988,61.9999999999976,500,0.518385839229657,,0.0838985009061672,0.518385839229657,847.352,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,10000,Training samples,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,474.999999999994,28.9999999999964,503.999999999991,0.517183088913689,,0.0849756918645129,0.517183088913689,898.59,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,10000,Training samples,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,673.000000000002,29.0000000000106,701.000000000008,0.51717797623135,,0.0849886911179605,0.51717797623135,897.852,,3,cpp_plssvd_irlba.cpp.irlba.argmax
